Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
1552,-39.07814460922531,0.12280537437961334,-0.36208824316857324,0.48356377892777785,-0.5969989807106483,-0.5303802142589633,-0.13342605261553828,0.2815874090642086,-0.30440953741253063,0.37728835633427876,-0.14817060401245702,0.23278985608802116,-0.027218431536851845,2.4298355488418614e-13,-0.1699330888989419,0.0029419088616016793,-10.972273628191145,0.0
1553,-39.06762475635721,0.12276321397417073,-0.3619923418214262,0.4834356595607408,-0.5968388054140287,-0.5302361641686061,-0.1333908003772601,0.2815122317908916,-0.30432661831595353,0.37718784853029297,-0.14813042435855225,0.2327272541986074,-0.027210601667872435,2.42921104839051e-13,-0.16988719650597459,0.002941137217765674,-10.969359266533887,0.0
1554,-39.043078432998335,0.12266483969480463,-0.36176857201141666,0.48313671437098776,-0.5964650630552498,-0.529900047291106,-0.13330854515461096,0.28133681815315187,-0.30413314042394035,0.376953330320993,-0.14803667183277455,0.23258118312330878,-0.027192331973587152,2.4277191862011697e-13,-0.16978011425571754,0.0029393367154816647,-10.96255908933362,0.0
1555,-39.07113137397991,0.12277726744265158,-0.3620243089371419,0.48347836601641975,-0.5968921971795685,-0.5302841808653918,-0.1334025511233528,0.28153729088199725,-0.30435425801481253,0.37722135113162153,-0.1481438175765205,0.23274812149507862,-0.027213211624198905,2.429419215207627e-13,-0.16990249397029702,0.0029413944323776757,-10.97033072041964,0.0
1556,-39.07113137397991,0.12277726744265158,-0.3620243089371419,0.48347836601641975,-0.5968921971795685,-0.5302841808653918,-0.1334025511233528,0.28153729088199725,-0.30435425801481253,0.37722135113162153,-0.1481438175765205,0.23274812149507862,-0.027213211624198905,2.429419215207627e-13,-0.16990249397029702,0.0029413944323776757,-10.97033072041964,0.0
1557,-39.0851578444707,0.12283348131657507,-0.3621521774000045,0.48364919183913585,-0.5971057642417279,-0.5304762476525348,-0.13344955410772372,0.28163752724641994,-0.3044648168102486,0.37735536153693583,-0.14819739044839347,0.2328315906809636,-0.02722365144950478,2.430251882476096e-13,-0.16996368382758675,0.0029424232908256812,-10.974216535962649,0.0
1558,-39.127237255943065,0.1230021229383455,-0.36253578278859244,0.48416166930728405,-0.5977464654282061,-0.5310524480139637,-0.13359056306083653,0.281938236339688,-0.30479649319655694,0.3777573927528788,-0.14835810906401245,0.23308199823861842,-0.027254970925422412,2.432784578751022e-13,-0.17014725339945602,0.0029455098661696996,-10.985873982591677,0.0
1559,-39.06762475635721,0.12276321397417073,-0.3619923418214262,0.4834356595607408,-0.5968388054140287,-0.5302361641686061,-0.1333908003772601,0.2815122317908916,-0.30432661831595353,0.37718784853029297,-0.14813042435855225,0.2327272541986074,-0.027210601667872435,2.42921104839051e-13,-0.16988719650597459,0.002941137217765674,-10.969359266533887,0.0
1560,-39.07113137397991,0.12277726744265158,-0.3620243089371419,0.48347836601641975,-0.5968921971795685,-0.5302841808653918,-0.1334025511233528,0.28153729088199725,-0.30435425801481253,0.37722135113162153,-0.1481438175765205,0.23274812149507862,-0.027213211624198905,2.429419215207627e-13,-0.16990249397029702,0.0029413944323776757,-10.97033072041964,0.0
1561,-39.081651226847995,0.12281942784809419,-0.3621202102842888,0.4836064853834568,-0.597052372476188,-0.530428230955749,-0.133437803361631,0.28161246815531427,-0.30443717711138957,0.37732185893560727,-0.14818399723042522,0.23281072338449232,-0.02722104149317831,2.4300437156589787e-13,-0.16994838636326431,0.0029421660762136794,-10.973245082076895,0.0
1562,-39.099184314961484,0.12288969519049853,-0.3622800458628671,0.48382001766185184,-0.5973193313038873,-0.5306683144396777,-0.13349655709209465,0.2817377636108426,-0.3045753756056847,0.37748937194225013,-0.14825096332026647,0.23291505986684852,-0.027234091274810652,2.4310845497445647e-13,-0.17002487368487648,0.0029434521492736868,-10.978102351505656,0.0
1563,-39.088664462093405,0.12284753478505597,-0.36218414451572023,0.4836918982948149,-0.5971591560072679,-0.5305242643493207,-0.1334613048538165,0.28166258633752567,-0.3044924565091077,0.3773888641382645,-0.14821078366636176,0.23285245797743487,-0.027226261405831256,2.430460049293213e-13,-0.16997898129190925,0.002942680505437683,-10.975187989848402,0.0
1564,-39.092171079716096,0.12286158825353682,-0.36221611163143586,0.48373460475049396,-0.5972125477728076,-0.5305722810461063,-0.1334730555999092,0.28168764542863134,-0.3045200962079667,0.37742236673959306,-0.14822417688433,0.23287332527390608,-0.027228871362157726,2.4306682161103303e-13,-0.16999427875623166,0.002942937720049685,-10.976159443734154,0.0
1565,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1566,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1567,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1568,-39.113210785452274,0.12294590906442202,-0.3624079143257297,0.48399084348456795,-0.5975328983660466,-0.5308603812268207,-0.13354356007646556,0.2818379999752653,-0.3046859344011208,0.37762338234756443,-0.14830453619213943,0.23299852905273344,-0.027244531100116532,2.431951911482553e-13,-0.17008606354216624,0.0029444810077216923,-10.981988167048666,0.0
1569,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1570,-39.12022402069766,0.12297401600138375,-0.362471848557161,0.48407625639592594,-0.5976396818971262,-0.5309564146203921,-0.13356706156865103,0.28188811815747666,-0.30474121379883884,0.3776903875502216,-0.14833132262807594,0.23304026364567593,-0.027249751012769472,2.4323682451167876e-13,-0.17011665847081112,0.002944995436945696,-10.983931074820172,0.0
1571,-39.12373063832037,0.12298806946986462,-0.3625038156728767,0.484118962851605,-0.5976930736626661,-0.5310044313171779,-0.13357881231474378,0.28191317724858234,-0.3047688534976979,0.3777238901515502,-0.1483447158460442,0.2330611309421472,-0.027252360969095942,2.432576411933905e-13,-0.17013195593513358,0.0029452526515576978,-10.984902528705925,0.0
1572,-39.13425049118845,0.12303022987530723,-0.3625997170200237,0.48424708221864193,-0.5978532489592856,-0.5311484814075351,-0.13361406455302197,0.28198835452189935,-0.30485177259427493,0.3778243979555359,-0.14838489549994893,0.2331237328315609,-0.027260190838075352,2.4332009123852565e-13,-0.17017784832810087,0.0029460242953937015,-10.987816890363181,0.0
1573,-39.12373063832037,0.12298806946986462,-0.3625038156728767,0.484118962851605,-0.5976930736626661,-0.5310044313171779,-0.13357881231474378,0.28191317724858234,-0.3047688534976979,0.3777238901515502,-0.1483447158460442,0.2330611309421472,-0.027252360969095942,2.432576411933905e-13,-0.17013195593513358,0.0029452526515576978,-10.984902528705925,0.0
1574,-39.12022402069766,0.12297401600138375,-0.362471848557161,0.48407625639592594,-0.5976396818971262,-0.5309564146203921,-0.13356706156865103,0.28188811815747666,-0.30474121379883884,0.3776903875502216,-0.14833132262807594,0.23304026364567593,-0.027249751012769472,2.4323682451167876e-13,-0.17011665847081112,0.002944995436945696,-10.983931074820172,0.0
1575,-39.11671740307497,0.1229599625329029,-0.3624398814414454,0.4840335499402469,-0.5975862901315865,-0.5309083979236064,-0.1335553108225583,0.281863059066371,-0.30471357409997984,0.37765688494889305,-0.14831792941010769,0.2330193963492047,-0.027247141056443002,2.4321600782996704e-13,-0.1701013610064887,0.002944738222333694,-10.98295962093442,0.0
1576,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1577,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1578,-39.099184314961484,0.12288969519049853,-0.3622800458628671,0.48382001766185184,-0.5973193313038873,-0.5306683144396777,-0.13349655709209465,0.2817377636108426,-0.3045753756056847,0.37748937194225013,-0.14825096332026647,0.23291505986684852,-0.027234091274810652,2.4310845497445647e-13,-0.17002487368487648,0.0029434521492736868,-10.978102351505656,0.0
1579,-39.092171079716096,0.12286158825353682,-0.36221611163143586,0.48373460475049396,-0.5972125477728076,-0.5305722810461063,-0.1334730555999092,0.28168764542863134,-0.3045200962079667,0.37742236673959306,-0.14822417688433,0.23287332527390608,-0.027228871362157726,2.4306682161103303e-13,-0.16999427875623166,0.002942937720049685,-10.976159443734154,0.0
1580,-39.09567769733879,0.12287564172201768,-0.3622480787471515,0.4837773112061729,-0.5972659395383475,-0.530620297742892,-0.13348480634600193,0.28171270451973696,-0.3045477359068257,0.3774558693409216,-0.14823757010229824,0.2328941925703773,-0.02723148131848419,2.4308763829274475e-13,-0.1700095762205541,0.0029431949346616867,-10.977130897619906,0.0
1581,-39.109704167829584,0.12293185559594116,-0.36237594721001415,0.483948137028889,-0.5974795066005069,-0.530812364530035,-0.13353180933037287,0.2818129408841597,-0.30465829470226186,0.3775898797462359,-0.14829114297417123,0.23297766175626228,-0.02724192114379007,2.431743744665436e-13,-0.17007076607784385,0.0029442237931096922,-10.981016713162916,0.0
1582,-39.092171079716096,0.12286158825353682,-0.36221611163143586,0.48373460475049396,-0.5972125477728076,-0.5305722810461063,-0.1334730555999092,0.28168764542863134,-0.3045200962079667,0.37742236673959306,-0.14822417688433,0.23287332527390608,-0.027228871362157726,2.4306682161103303e-13,-0.16999427875623166,0.002942937720049685,-10.976159443734154,0.0
1583,-39.07113137397991,0.12277726744265158,-0.3620243089371419,0.48347836601641975,-0.5968921971795685,-0.5302841808653918,-0.1334025511233528,0.28153729088199725,-0.30435425801481253,0.37722135113162153,-0.1481438175765205,0.23274812149507862,-0.027213211624198905,2.429419215207627e-13,-0.16990249397029702,0.0029413944323776757,-10.97033072041964,0.0
1584,-39.081651226847995,0.12281942784809419,-0.3621202102842888,0.4836064853834568,-0.597052372476188,-0.530428230955749,-0.133437803361631,0.28161246815531427,-0.30443717711138957,0.37732185893560727,-0.14818399723042522,0.23281072338449232,-0.02722104149317831,2.4300437156589787e-13,-0.16994838636326431,0.0029421660762136794,-10.973245082076895,0.0
1585,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1586,-39.102690932584196,0.12290374865897943,-0.36231201297858284,0.483862724117531,-0.5973727230694272,-0.5307163311364635,-0.13350830783818743,0.28176282270194836,-0.3046030153045438,0.3775228745435788,-0.14826435653823475,0.23293592716331984,-0.027236701231137136,2.431292716561682e-13,-0.17004017114919898,0.0029437093638856886,-10.979073805391414,0.0
1587,-39.081651226847995,0.12281942784809419,-0.3621202102842888,0.4836064853834568,-0.597052372476188,-0.530428230955749,-0.133437803361631,0.28161246815531427,-0.30443717711138957,0.37732185893560727,-0.14818399723042522,0.23281072338449232,-0.02722104149317831,2.4300437156589787e-13,-0.16994838636326431,0.0029421660762136794,-10.973245082076895,0.0
1588,-39.09567769733879,0.12287564172201768,-0.3622480787471515,0.4837773112061729,-0.5972659395383475,-0.530620297742892,-0.13348480634600193,0.28171270451973696,-0.3045477359068257,0.3774558693409216,-0.14823757010229824,0.2328941925703773,-0.02723148131848419,2.4308763829274475e-13,-0.1700095762205541,0.0029431949346616867,-10.977130897619906,0.0
1589,-39.09567769733879,0.12287564172201768,-0.3622480787471515,0.4837773112061729,-0.5972659395383475,-0.530620297742892,-0.13348480634600193,0.28171270451973696,-0.3045477359068257,0.3774558693409216,-0.14823757010229824,0.2328941925703773,-0.02723148131848419,2.4308763829274475e-13,-0.1700095762205541,0.0029431949346616867,-10.977130897619906,0.0
1590,-40.62530763720976,-1.6040826494076208,-1.7292549951333809,2.515483741216088,-5.742456979691984,4.424319146836287,11.47555786344865,-4.191276695629565,-1.0635235860309966,-1.854328929127219,-0.22934841008708617,-0.26655456489972246,-0.5630861192690834,-3.123018366749979e-12,-0.04468225985752017,-0.023038783253459528,-4.614859646983149,0.0
1591,-39.22542254937858,0.12339562005580981,-0.36343086202863073,0.4853574500662962,-0.5992414348633215,-0.5323969155239643,-0.13391958395143297,0.28263989089064684,-0.30557040476460956,0.3786954655900789,-0.1487331191671233,0.23366628253981298,-0.027328049702563553,2.4387173330388627e-13,-0.1705755824004842,0.00295271187530574,-11.013074691392742,0.0
1592,-39.23944901986936,0.12345183392973327,-0.36355873049149334,0.4855282758890122,-0.5994550019254807,-0.5325889823111072,-0.1339665869358039,0.2827401272550695,-0.3056809635600456,0.37882947599539313,-0.14878669203899628,0.2337497517256979,-0.027338489527869426,2.4395500003073316e-13,-0.17063677225777393,0.0029537407337537455,-11.01696050693575,0.0
1593,-39.24295563749205,0.12346588739821412,-0.36359069760720897,0.48557098234469126,-0.5995083936910206,-0.5326369990078929,-0.13397833768189663,0.28276518634617515,-0.30570860325890464,0.3788629785967217,-0.1488000852569645,0.2337706190221691,-0.027341099484195896,2.439758167124449e-13,-0.17065206972209637,0.0029539979483657474,-11.017931960821501,0.0
1594,-39.218409314133176,0.12336751311884805,-0.36336692779719937,0.4852720371549381,-0.5991346513322418,-0.5323008821303927,-0.1338960824592475,0.28258977270843544,-0.30551512536689146,0.37862846038742165,-0.1487063327311868,0.2336245479468705,-0.027322829789910606,2.4383009994046283e-13,-0.1705449874718393,0.0029521974460817364,-11.011131783621234,0.0
1595,-39.253475490360145,0.12350804780365676,-0.36368659895435596,0.4856991017117283,-0.5996685689876401,-0.5327810490982501,-0.1340135899201748,0.28284036361949216,-0.30579152235548174,0.3789634864007074,-0.14884026491086927,0.23383322091158282,-0.027348929353175306,2.44041736204532e-13,-0.1706979621150637,0.002954769592201751,-11.020846322478759,0.0
1596,-39.23594240224667,0.12343778046125245,-0.3635267633757778,0.48548556943333326,-0.5994016101599411,-0.5325409656143215,-0.13395483618971119,0.28271506816396386,-0.30565332386118665,0.3787959733940646,-0.14877329882102805,0.23372888442922668,-0.027335879571542963,2.4393418334902143e-13,-0.17062147479345152,0.0029534835191417437,-11.01598905305,0.0
1597,-39.25698210798284,0.12352210127213761,-0.36371856607007164,0.48574180816740725,-0.59972196075318,-0.5328290657950359,-0.13402534066626753,0.28286542271059784,-0.30581916205434073,0.378996989002036,-0.1488536581288375,0.23385408820805403,-0.02735153930950177,2.440625528862437e-13,-0.1707132595793861,0.002955026806813753,-11.02181777636451,0.0
1598,-39.26750196085094,0.12356426167758025,-0.3638144674172187,0.4858699275344444,-0.5998821360497996,-0.5329731158853932,-0.13406059290454578,0.2829405999839149,-0.3059020811509179,0.3790974968060218,-0.14889383778274226,0.2339166900974678,-0.027359369178481186,2.441250029313789e-13,-0.17075915197235347,0.0029557984506497583,-11.02473213802177,0.0
1599,-37.816974953891936,5.218137441904877,-0.15349026623574624,0.22206206514523127,-0.6339818504381092,-0.823242868050767,-0.06175921652125975,0.24477364233393328,-0.4887452078031994,0.30198016013476464,-0.2124841943038731,0.2642512908321912,-0.09784389643077956,3.490347394076815e-14,-0.2179713517629102,0.0008071893639026891,-9.360557466089023,0.0
1600,-39.29906151945521,0.12369074289390805,-0.3641021714586595,0.48625428563555534,-0.600362661939658,-0.5334052661564647,-0.13416634961938032,0.2831661318038659,-0.306150838440649,0.3793990202179789,-0.14901437674445644,0.23410449576570885,-0.027382858785419403,2.4431582251373633e-13,-0.17089682915125534,0.0029581133821577695,-11.033475222993538,0.0
1601,-39.17632990266082,0.12319887149707764,-0.3629833224086116,0.48475955968679013,-0.5984939501457637,-0.5317246817689639,-0.13375507350613475,0.2822890636151674,-0.30518344898058325,0.3782264291714788,-0.14854561411556788,0.23337414038921567,-0.02729151031399298,2.435768303129702e-13,-0.1703614178999701,0.00294911087073772,-10.99947433699221,0.0
1602,-39.14126372643384,0.12305833681226894,-0.36266365125145494,0.48433249512999993,-0.5979600324903652,-0.5312445148011065,-0.1336375660452074,0.28203847270411064,-0.304907051991993,0.37789140315819303,-0.1484116819358854,0.23316546742450334,-0.027265410750728285,2.4336519404890104e-13,-0.17020844325674572,0.002946538724617705,-10.989759798134685,0.0
1603,-39.15178357930194,0.1231004972177116,-0.362759552598602,0.4844606144970371,-0.5981202077869849,-0.5313885648914638,-0.13367281828348565,0.2821136499774277,-0.3049899710885701,0.3779919109621788,-0.14845186158979018,0.2332280693139171,-0.027273240619707702,2.434276440940362e-13,-0.17025433564971307,0.002947310368453709,-10.992674159791944,0.0
1604,-39.13074387356576,0.12301617640682638,-0.3625677499043081,0.4842043757629631,-0.597799857193746,-0.5311004647107495,-0.13360231380692927,0.28196329543079374,-0.304824132895416,0.3777908953542074,-0.1483715022819807,0.2331028655350897,-0.02725758088174889,2.432992745568139e-13,-0.17016255086377846,0.0029457670807817014,-10.98684543647743,0.0
1605,-39.13775710881116,0.12304428334378811,-0.3626316841357394,0.484289788674321,-0.5979066407248256,-0.5311964981043209,-0.13362581529911471,0.282013413613005,-0.304879412293134,0.3778579005568645,-0.1483982887179172,0.23314460012803212,-0.027262800794401822,2.4334090792023737e-13,-0.1701931457924233,0.0029462815100057033,-10.988788344248935,0.0
1606,-39.15529019692464,0.12311455068619245,-0.36279151971431767,0.48450332095271603,-0.5981735995525247,-0.5314365815882496,-0.13368456902957837,0.2821387090685334,-0.3050176107874291,0.3780254135635074,-0.1484652548077584,0.2332489366103883,-0.027275850576034166,2.4344846077574793e-13,-0.1702696331140355,0.0029475675830657106,-10.993645613677696,0.0
1607,-37.72580289570181,5.217772051724374,-0.1526591212271391,0.22095169729757694,-0.6325936645340733,-0.8219944339343377,-0.06145369712284871,0.24412210596518574,-0.4880265756328648,0.3011090925002216,-0.2121359706366987,0.26370874112393905,-0.09777603756629136,3.435530132235948e-14,-0.21757361769052683,0.0008005017839906505,-9.335299665059463,0.0
1608,-39.16230343217003,0.12314265762315416,-0.3628554539457489,0.48458873386407403,-0.5982803830836043,-0.5315326149818209,-0.1337080705217638,0.28218882725074473,-0.3050728901851471,0.3780924187661645,-0.1484920412436949,0.23329067120333075,-0.027281070488687106,2.4349009413917137e-13,-0.17030022804268036,0.0029480820122897125,-10.995588521449198,0.0
1609,-39.16931666741543,0.12317076456011594,-0.3629193881771803,0.48467414677543214,-0.598387166614684,-0.5316286483753925,-0.1337315720139493,0.2822389454329561,-0.3051281695828652,0.3781594239688217,-0.1485188276796314,0.23333240579627323,-0.027286290401340046,2.435317275025948e-13,-0.17033082297132526,0.002948596441513716,-10.997531429220706,0.0
1610,-39.18334313790622,0.1232269784340394,-0.36304725664004295,0.48484497259814824,-0.5986007336768435,-0.5318207151625355,-0.13377857499832022,0.2823391817973788,-0.3052387283783013,0.378293434374136,-0.1485724005515044,0.2334158749821582,-0.027296730226645926,2.4361846367639366e-13,-0.170392012828615,0.0029496252999617234,-11.001417244763715,0.0
1611,-39.28152843134172,0.12362047555150371,-0.36394233588008124,0.4860407533571603,-0.6000957031119588,-0.533165182672536,-0.13410759588891666,0.28304083634833754,-0.30601263994635386,0.379231507211336,-0.14894741065461523,0.23400015928335272,-0.027369809003787052,2.4420826965822577e-13,-0.17082034182964317,0.002956827309097762,-11.028617953564776,0.0
1612,-39.27802181371903,0.12360642208302283,-0.36391036876436555,0.48599804690148135,-0.600042311346419,-0.5331171659757503,-0.13409584514282394,0.28301577725723187,-0.30598500024749486,0.37919800461000747,-0.14893401743664697,0.2339792919868815,-0.02736719904746059,2.4418745297651405e-13,-0.17080504436532074,0.002956570094485762,-11.027646499679026,0.0
1613,-39.288541666587115,0.12364858248846544,-0.36400627011151254,0.4861261662685184,-0.6002024866430385,-0.5332612160661074,-0.13413109738110213,0.2830909545305489,-0.30606791934407196,0.37929851241399315,-0.1489741970905517,0.23404189387629515,-0.027375028916439993,2.4425337246860117e-13,-0.17085093675828805,0.0029573417383217658,-11.030560861336282,0.0
1614,-39.29906151945521,0.12369074289390805,-0.3641021714586595,0.48625428563555534,-0.600362661939658,-0.5334052661564647,-0.13416634961938032,0.2831661318038659,-0.306150838440649,0.3793990202179789,-0.14901437674445644,0.23410449576570885,-0.027382858785419403,2.4431582251373633e-13,-0.17089682915125534,0.0029581133821577695,-11.033475222993538,0.0
1615,-39.29204828420981,0.12366263595694632,-0.3640382372272282,0.48616887272419745,-0.6002558784085784,-0.5333092327628932,-0.13414284812719487,0.2831160136216546,-0.30609555904293095,0.37933201501532177,-0.14898759030851996,0.23406276117276642,-0.02737763887276647,2.442741891503129e-13,-0.1708662342226105,0.0029575989529337676,-11.031532315222035,0.0
1616,-39.285035048964424,0.12363452901998459,-0.3639743029957969,0.48608345981283935,-0.6001490948774987,-0.5332131993693218,-0.1341193466350094,0.28306589543944327,-0.3060402796452129,0.37926500981266464,-0.14896080387258348,0.23402102657982393,-0.02737241896011353,2.4423255578688945e-13,-0.1708356392939656,0.002957084523709764,-11.02958940745053,0.0
1617,-39.29906151945521,0.12369074289390805,-0.3641021714586595,0.48625428563555534,-0.600362661939658,-0.5334052661564647,-0.13416634961938032,0.2831661318038659,-0.306150838440649,0.3793990202179789,-0.14901437674445644,0.23410449576570885,-0.027382858785419403,2.4431582251373633e-13,-0.17089682915125534,0.0029581133821577695,-11.033475222993538,0.0
1618,-39.29204828420981,0.12366263595694632,-0.3640382372272282,0.48616887272419745,-0.6002558784085784,-0.5333092327628932,-0.13414284812719487,0.2831160136216546,-0.30609555904293095,0.37933201501532177,-0.14898759030851996,0.23406276117276642,-0.02737763887276647,2.442741891503129e-13,-0.1708662342226105,0.0029575989529337676,-11.031532315222035,0.0
1619,-39.253475490360145,0.12350804780365676,-0.36368659895435596,0.4856991017117283,-0.5996685689876401,-0.5327810490982501,-0.1340135899201748,0.28284036361949216,-0.30579152235548174,0.3789634864007074,-0.14884026491086927,0.23383322091158282,-0.027348929353175306,2.44041736204532e-13,-0.1706979621150637,0.002954769592201751,-11.020846322478759,0.0
1620,-39.263995343228245,0.12355020820909937,-0.363782500301503,0.48582722107876536,-0.5998287442842597,-0.5329250991886074,-0.13404884215845303,0.28291554089280924,-0.30587444145205883,0.3790639942046932,-0.148880444564774,0.23389582280099658,-0.027356759222154716,2.4410418624966716e-13,-0.170743854508031,0.0029555412360377565,-11.023760684136017,0.0
1621,-39.24996887273745,0.12349399433517588,-0.3636546318386403,0.48565639525604926,-0.5996151772221002,-0.5327330324014643,-0.1340018391740821,0.2828153045283865,-0.3057638826566227,0.3789299837993788,-0.148826871692901,0.2338123536151116,-0.02734631939684883,2.440209195228203e-13,-0.17068266465074125,0.0029545123775897492,-11.019874868593005,0.0
1622,-39.24646225511476,0.123479940866695,-0.36362266472292465,0.4856136888003702,-0.5995617854565605,-0.5326850157046786,-0.13399008842798935,0.2827902454372808,-0.30573624295776364,0.3788964811980503,-0.14881347847493276,0.23379148631864038,-0.027343709440522366,2.439966333941566e-13,-0.1706673671864188,0.002954255162977749,-11.018903414707255,0.0
1623,-39.253475490360145,0.12350804780365676,-0.36368659895435596,0.4856991017117283,-0.5996685689876401,-0.5327810490982501,-0.1340135899201748,0.28284036361949216,-0.30579152235548174,0.3789634864007074,-0.14884026491086927,0.23383322091158282,-0.027348929353175306,2.44041736204532e-13,-0.1706979621150637,0.002954769592201751,-11.020846322478759,0.0
1624,-39.24646225511476,0.123479940866695,-0.36362266472292465,0.4856136888003702,-0.5995617854565605,-0.5326850157046786,-0.13399008842798935,0.2827902454372808,-0.30573624295776364,0.3788964811980503,-0.14881347847493276,0.23379148631864038,-0.027343709440522366,2.439966333941566e-13,-0.1706673671864188,0.002954255162977749,-11.018903414707255,0.0
1625,-39.26750196085094,0.12356426167758025,-0.3638144674172187,0.4858699275344444,-0.5998821360497996,-0.5329731158853932,-0.13406059290454578,0.2829405999839149,-0.3059020811509179,0.3790974968060218,-0.14889383778274226,0.2339166900974678,-0.027359369178481186,2.441250029313789e-13,-0.17075915197235347,0.0029557984506497583,-11.02473213802177,0.0
1626,-39.26750196085094,0.12356426167758025,-0.3638144674172187,0.4858699275344444,-0.5998821360497996,-0.5329731158853932,-0.13406059290454578,0.2829405999839149,-0.3059020811509179,0.3790974968060218,-0.14889383778274226,0.2339166900974678,-0.027359369178481186,2.441250029313789e-13,-0.17075915197235347,0.0029557984506497583,-11.02473213802177,0.0
1627,-39.29204828420981,0.12366263595694632,-0.3640382372272282,0.48616887272419745,-0.6002558784085784,-0.5333092327628932,-0.13414284812719487,0.2831160136216546,-0.30609555904293095,0.37933201501532177,-0.14898759030851996,0.23406276117276642,-0.02737763887276647,2.442741891503129e-13,-0.1708662342226105,0.0029575989529337676,-11.031532315222035,0.0
1628,-39.288541666587115,0.12364858248846544,-0.36400627011151254,0.4861261662685184,-0.6002024866430385,-0.5332612160661074,-0.13413109738110213,0.2830909545305489,-0.30606791934407196,0.37929851241399315,-0.1489741970905517,0.23404189387629515,-0.027375028916439993,2.4425337246860117e-13,-0.17085093675828805,0.0029573417383217658,-11.030560861336282,0.0
1629,-39.29555490183252,0.1236766894254272,-0.3640702043429439,0.4862115791798765,-0.6003092701741183,-0.533357249459679,-0.13415459887328762,0.2831410727127603,-0.30612319874179,0.3793655176166504,-0.14900098352648822,0.2340836284692377,-0.02738024882909294,2.442950058320246e-13,-0.17088153168693293,0.0029578561675457694,-11.032503769107787,0.0
1630,-39.316594607568696,0.12376101023631239,-0.3642620070372378,0.4864678179139505,-0.6006296207673573,-0.5336453496403935,-0.134225103349844,0.2832914272593943,-0.30628903693494414,0.3795665332246218,-0.1490813428342977,0.23420883224806505,-0.027395908567051753,2.4441990592229494e-13,-0.17097331647286754,0.0029593994552177785,-11.0383324924223,0.0
1631,-39.29906151945521,0.12369074289390805,-0.3641021714586595,0.48625428563555534,-0.600362661939658,-0.5334052661564647,-0.13416634961938032,0.2831661318038659,-0.306150838440649,0.3793990202179789,-0.14901437674445644,0.23410449576570885,-0.027382858785419403,2.4431582251373633e-13,-0.17089682915125534,0.0029581133821577695,-11.033475222993538,0.0
1632,-39.26048872560554,0.12353615474061849,-0.3637505331857873,0.4857845146230863,-0.5997753525187198,-0.5328770824918216,-0.13403709141236028,0.28289048180170356,-0.3058468017531998,0.3790304916033646,-0.14886705134680575,0.2338749555045253,-0.02735414926582824,2.4408336956795544e-13,-0.17072855704370857,0.0029552840214257547,-11.022789230250265,0.0
